"title,url,terrace_info,terrace"
男子暴力袭医撞开电梯双双坠地身,http://www.xinjunshi.com/social/20150126/208591.html,"keyword:群体事件####limiter:示威,抗议,游行,打架,聚殴,闹事,械斗,暴力####synonyms:群体#$!#大规模#$!#非正常#$!#集体#$!#示威#$!#抗议#$!#游行#$!#聚会#$!#闹事#$!#械斗#$!#暴力#$!#打#$!#砸#$!#抢#$!#烧#$!#聚集#$!#集会#$!#冲击####exclude_limiter:",new
房价之痛：中国这九大城市一般人,http://www.xinjunshi.com/social/20150119/207294.html,keyword:房价####limiter:####synonyms:####exclude_limiter:,new
产妇剖腹产时自己伸手进肚子拉出,http://www.xinjunshi.com/social/20150123/208232.html,keyword:产妇####limiter:####synonyms:####exclude_limiter:,new
国产第二艘航母重磅消息！美日：这是做梦,http://www.xinjunshi.com/jujiao/20150126/208503.html,keyword:航母####limiter:####synonyms:####exclude_limiter:,new
中国外交部一句话表态：无意中救缅甸克钦一,http://www.xinjunshi.com/jujiao/20150126/208467.html,keyword:外交部####limiter:####synonyms:####exclude_limiter:,new
与朝鲜一样：法国摄影拍摄的七十年代中国,http://www.xinjunshi.com/jujiao/20150108/205258.html,keyword:摄影####limiter:####synonyms:####exclude_limiter:,new
中国一牛人竟让美军2万核弹变成废铁,http://www.xinjunshi.com/jujiao/20141229/202987.html,keyword:美军####limiter:####synonyms:####exclude_limiter:,new
霸气妹纸！你这是在用生命挤公交啊！,http://www.xinjunshi.com/jujiao/20150122/207919.html,keyword:公交####limiter:####synonyms:####exclude_limiter:,new
探访民工临时夫妻：内心空虚 生理需求压抑,http://www.xinjunshi.com/jujiao/20150104/204231.html,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
宝宝腹泻需注意的那些事儿,http://yuer.ibabyzone.cn/jiankang/xiaohua/25313.html,keyword:宝宝####limiter:####synonyms:####exclude_limiter:,new
关于做好2015年重庆市职称外语考试考务工作的通知,http://www.topsage.com//english/zhicheng/news/201507/59188.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
山东省关于发放2015年度省直考区全国职称外语等级考试成绩通知书的通知,http://www.topsage.com//english/zhicheng/news/201507/59133.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年度湖北省直全国职称外语等级考试成绩通知书办理通知,http://www.topsage.com//english/zhicheng/news/201507/59078.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015职称英语理工类B级模拟试题及答案,http://www.topsage.com/english/zhicheng/modeltest/201502/58651.html,keyword:试题####limiter:####synonyms:####exclude_limiter:,new
2015职称英语理工类A级模拟试题及答案,http://www.topsage.com/english/zhicheng/modeltest/201502/58633.html,keyword:试题####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题卫生A_词汇选项题解析2,http://www.topsage.com//english/zhicheng/material/201508/59204.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题卫生A_词汇选项题解析1,http://www.topsage.com//english/zhicheng/material/201508/59199.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试大纲词汇综合理工卫生C级词汇解析_patient,http://www.topsage.com//english/zhicheng/material/201507/59191.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试大纲词汇综合理工卫生C级词汇解析_passive,http://www.topsage.com//english/zhicheng/material/201507/59190.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试大纲词汇综合理工卫生C级词汇解析_pavement,http://www.topsage.com//english/zhicheng/material/201507/59187.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试大纲词汇综合理工卫生C级词汇解析_pattern,http://www.topsage.com//english/zhicheng/material/201507/59186.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工B_阅读理解第一篇,http://www.topsage.com//english/zhicheng/experience/201507/59147.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2015年职称英语考试备考 健康的心态最重要,http://www.topsage.com/english/zhicheng/experience/201503/58669.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2015年职称英语考试攻克阅读判断、概括大意与完成句子以及补全短文,http://www.topsage.com/english/zhicheng/experience/201503/58668.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年职称英语考试阅读判断得分关键,http://www.topsage.com/english/zhicheng/experience/201503/58667.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工B_阅读理解第三篇,http://www.topsage.com//english/zhicheng/ligong/reading/201507/59197.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工B_阅读理解第二篇,http://www.topsage.com//english/zhicheng/ligong/reading/201507/59189.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工C_词汇选项题解析3,http://www.topsage.com//english/zhicheng/ligong/vocabulary/201507/59173.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工C_词汇选项题解析2,http://www.topsage.com//english/zhicheng/ligong/vocabulary/201507/59169.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工C_词汇选项题解析1,http://www.topsage.com//english/zhicheng/ligong/vocabulary/201507/59167.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工A_阅读理解第三篇,http://www.topsage.com//english/zhicheng/ligong/reading/201507/59165.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工A_阅读理解第二篇,http://www.topsage.com//english/zhicheng/ligong/reading/201507/59151.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题理工B_词汇选项题答案解析3,http://www.topsage.com//english/zhicheng/ligong/vocabulary/201507/59134.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016职称英语备考|职称英语教材没有告诉我们的：Own Your Children's Education之3,http://www.topsage.com//english/zhicheng/zonghe/reading/201508/59203.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016职称英语备考|职称英语教材没有告诉我们的：Own Your Children's Education之2,http://www.topsage.com//english/zhicheng/zonghe/reading/201508/59200.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016职称英语备考|职称英语教材没有告诉我们的：Own Your Children's Education之1,http://www.topsage.com//english/zhicheng/zonghe/reading/201507/59194.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016职称英语备考 | 职称英语教材没有告诉我们的：Taking Pictures of the World (6),http://www.topsage.com//english/zhicheng/zonghe/reading/201507/59193.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年初级工商管理经济济考试考点精讲：现代企业制度,http://www.topsage.com//finance/jingjishi/zhidao/201601/30558.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016年初级工商管理经济济考试考点精讲：工商企业制度的类型与特征,http://www.topsage.com//finance/jingjishi/zhidao/201601/30557.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016年初级工商管理经济济考试考点精讲：工商企业的主要类型,http://www.topsage.com//finance/jingjishi/zhidao/201601/30556.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016年初级经济济考试工商管理考点精讲：工商企业的优势与弱势,http://www.topsage.com//finance/jingjishi/zhidao/201601/30548.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016年初级经济济考试工商管理考点精讲：工商企业的基本构成要素,http://www.topsage.com//finance/jingjishi/zhidao/201601/30547.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年经济师考试大纲——工商管理专业知识与实务（初级）,http://www.topsage.com//finance/jingjishi/dongtai/201509/29488.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年经济师考试大纲——经济基础知识（初级）,http://www.topsage.com//finance/jingjishi/dongtai/201509/29487.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年经济师考试动态汇总一览表,http://www.topsage.com//finance/jingjishi/dongtai/201509/29446.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年经济师考试科目,http://www.topsage.com//finance/jingjishi/dongtai/201509/29437.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015年经济师考试时间,http://www.topsage.com//finance/jingjishi/dongtai/201509/29436.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
经济师考试考试简介,http://www.topsage.com//finance/jingjishi/dongtai/201509/29435.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2014年经济师考试必胜心态很重要,http://www.topsage.com/finance/jingjishi/jingyan/201410/24997.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2014年经济师考试考场高分妙招知多少,http://www.topsage.com/finance/jingjishi/jingyan/201410/24994.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2014年经济师考试必过六大技巧,http://www.topsage.com/finance/jingjishi/jingyan/201410/24991.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2014年经济师考试解读考场规则,http://www.topsage.com/finance/jingjishi/jingyan/201410/24987.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2014年经济师考试准考证打印注意事项,http://www.topsage.com/finance/jingjishi/jingyan/201410/24936.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2014年经济师备考中的大禁忌！,http://www.topsage.com/finance/jingjishi/jingyan/201410/24935.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2014年经济师备考之最佳复习计划,http://www.topsage.com/finance/jingjishi/jingyan/201405/23166.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
浅谈提高经济师考试学习效率的一点心得,http://www.topsage.com/finance/jingjishi/jingyan/201405/23103.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
探访世界上最缺男人的国家：男女,http://huanqiu.xinjunshi.com/20150504/226864.html,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
【外媒】中国无人机部署各军种 国家安全利益有保障,http://bbs.xinjunshi.com/jujiao/20141014/185221.html,keyword:无人机####limiter:####synonyms:####exclude_limiter:,new
【日媒】中国海军出访伊朗 意在获取海洋战略利益,http://bbs.xinjunshi.com/jujiao/20140923/181278.html,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
【美媒】美称：东风-21D反舰导弹不再是美超级航母杀手,http://bbs.xinjunshi.com/jujiao/20140922/181072.html,keyword:航母####limiter:####synonyms:####exclude_limiter:,new
【美媒】美媒：中国发动机问题多 引擎难仿制,http://bbs.xinjunshi.com/jujiao/20140917/180064.html,keyword:发动机####limiter:####synonyms:####exclude_limiter:,new
【美媒】澳日潜艇计划:将促日本军工复苏 中国担忧,http://bbs.xinjunshi.com/jujiao/20140914/179571.html,keyword:潜艇####limiter:####synonyms:####exclude_limiter:,new
【日媒】安倍高频出访 堪称国际政坛的速度与激情,http://bbs.xinjunshi.com/jujiao/20140912/179393.html,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
【日媒】习近平访印将力证：日本拉拢难敌大国经济互补性,http://bbs.xinjunshi.com/jujiao/20140911/179280.html,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
【俄媒】俄武器秀场之：可怕的怪异武器,http://bbs.xinjunshi.com/jujiao/20140910/178981.html,keyword:秀场####limiter:####synonyms:####exclude_limiter:,new
【日媒】越南“基洛级”潜艇:将对中国形成威慑,http://bbs.xinjunshi.com/jujiao/20140909/178815.html,keyword:潜艇####limiter:####synonyms:####exclude_limiter:,new
【俄媒】“彩虹-4”无人机参加“和平使命-2014”演习,http://bbs.xinjunshi.com/jujiao/20140905/178411.html,keyword:无人机####limiter:####synonyms:####exclude_limiter:,new
【印媒】莫迪访日“远朋好交” 暗批中国“侵占”他国领海,http://bbs.xinjunshi.com/jujiao/20140902/177891.html,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
【印媒】俄印T-50喷气式战斗机项目出现严重分歧,http://bbs.xinjunshi.com/jujiao/20140901/177644.html,keyword:战斗机####limiter:####synonyms:####exclude_limiter:,new
世界将被改变！中国50万吨级航母重创美国,http://bbs.xinjunshi.com/jujiao/20150504/226753.html,keyword:航母####limiter:####synonyms:####exclude_limiter:,new
美俄目瞪口呆：中国最新航空发动机研制成功,http://bbs.xinjunshi.com/jujiao/20150504/226720.html,keyword:发动机####limiter:####synonyms:####exclude_limiter:,new
国产航母进度惊人：中国造航母没必要美国批准,http://bbs.xinjunshi.com/jujiao/20150504/226790.html,keyword:航母####limiter:####synonyms:####exclude_limiter:,new
军事评论,http://www.top81.com.cn/news/pinglun,keyword:军事####limiter:####synonyms:####exclude_limiter:,new
世界一绝：中国美女去巴基斯坦的神器遭遇,http://www.top81.com.cn/junshi/pinglun/20140816/105789.html,keyword:国美####limiter:####synonyms:GOME#$!#国美电器####exclude_limiter:,new
金正恩太狠！朝鲜死刑曝光 拉皮条直接枪毙,http://www.top81.com.cn/junshi/pinglun/20140814/105391.html,keyword:死刑####limiter:####synonyms:####exclude_limiter:,new
中国外交部长想干嘛？竟向日本透露钓岛底线,http://www.top81.com.cn/junshi/pinglun/20140814/105369.html,keyword:外交部####limiter:####synonyms:####exclude_limiter:,new
日本开始动手 部署防空及反舰导弹以牵制中国,http://www.top81.com.cn/junshi/pinglun/20140814/105366.html,keyword:导弹####limiter:####synonyms:####exclude_limiter:,new
意想不到：中国潜艇亮出杀手锏 成美航母克星,http://www.top81.com.cn/junshi/pinglun/20140813/105132.html,keyword:航母####limiter:####synonyms:####exclude_limiter:,new
美国想的太多：中国船只触礁钓鱼岛引发三战,http://www.top81.com.cn/junshi/pinglun/20140811/104587.html,keyword:钓鱼岛####limiter:####synonyms:####exclude_limiter:,new
京东商城竟买到三无手机 消协叮嘱网购需留神这几点,http://xiaofei.nen.com.cn/system/2015/12/15/018711845.shtml,keyword:京东####limiter:####synonyms:####exclude_limiter:,new
消费者在7元蜜饯中吃出苍蝇索赔一千 律师称合理,http://xiaofei.nen.com.cn/system/2015/12/09/018693866.shtml,keyword:律师####limiter:####synonyms:####exclude_limiter:,new
沈阳金牌橱柜经销商“跑路”  总公司给出“霸王新合同”：不签就不管,http://xiaofei.nen.com.cn/system/2015/11/18/018629277.shtml,keyword:经销商####limiter:####synonyms:####exclude_limiter:,new
沈阳华强城业主小区内意外受伤 律师：可申请赔偿,http://xiaofei.nen.com.cn/system/2015/11/06/018593267.shtml,keyword:律师####limiter:####synonyms:####exclude_limiter:,new
已定车辆被当展车引车主不满 律师：可申请双倍赔偿,http://xiaofei.nen.com.cn/system/2015/11/05/018590923.shtml,keyword:律师####limiter:####synonyms:####exclude_limiter:,new
斯巴鲁新车半年后发现喷过漆 车主维权取证成难题,http://xiaofei.nen.com.cn/system/2015/11/02/018578038.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费者快递时保值金额少填一半 全额索赔遭拒,http://xiaofei.nen.com.cn/system/2015/10/30/018571689.shtml,keyword:快递####limiter:####synonyms:####exclude_limiter:,new
朋友圈一假消息引百人堵门 律师：散布者可追责,http://xiaofei.nen.com.cn/system/2015/10/29/018565919.shtml,keyword:律师####limiter:####synonyms:####exclude_limiter:,new
知名餐饮连锁上“黑榜” 真功夫餐具卫生不达标,http://xiaofei.nen.com.cn/system/2016/01/06/018764109.shtml,keyword:餐饮####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（2015年12月11日-12月20日）,http://xiaofei.nen.com.cn/system/2016/01/04/018759086.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
国家旅游局通报大连铁道国际旅行社强迫购物 业内自揭,http://xiaofei.nen.com.cn/system/2016/01/06/018763524.shtml,keyword:旅行####limiter:####synonyms:####exclude_limiter:,new
沈城本月起试点税优健康险 多家保险公司开始预热,http://xiaofei.nen.com.cn/system/2016/01/05/018762339.shtml,keyword:保险####limiter:####synonyms:####exclude_limiter:,new
大连：市民可在联合收费处缴纳“陈欠电费”,http://xiaofei.nen.com.cn/system/2016/01/05/018762317.shtml,keyword:国家电网####limiter:####synonyms:供电#$!#电网#$!#电力#$!#变电站#$!#国网#$!#电表#$!#电费#$!#用电#$!#路灯#$!#停电#$!#电老虎#$!#电霸#$!#农电#$!#电工#$!#农网#$!#电价#$!#电业#$!#触电#$!#电杆#$!#电塔#$!#95598#$!#电改#$!#三集五大#$!#偷电#$!#窃电#$!#高压#$!#电缆#$!#电死#$!#电伤#$!#电击#$!#输电#$!#电量#$!#限电#$!#电能#$!#售电#$!#卖电#$!#买电#$!#并网#$!#节电#$!#刘振亚#$!#断电####exclude_limiter:证书造假#$!#假档案#$!#学位证#$!#学历造假#$!#办理证件#$!#身份证#$!#毕业证#$!#结婚证#$!#假车牌#$!#买文凭#$!#办假证,new
鞍山：300余名司机因安全带被罚 约九成是的哥,http://xiaofei.nen.com.cn/system/2016/01/05/018762318.shtml,keyword:司机####limiter:####synonyms:####exclude_limiter:,new
沈阳：2016年1月6日开始可到农行预约10元猴币,http://xiaofei.nen.com.cn/system/2016/01/05/018762340.shtml,keyword:中国农业银行####limiter:####synonyms:农业银行#$!#农行####exclude_limiter:坑农行为#$!#害农行为#$!#非农行情#$!#左耳#$!#运动最美之川农行,new
鞍山公交总公司：15日前 老人乘公交不必刷卡,http://xiaofei.nen.com.cn/system/2016/01/05/018762342.shtml,keyword:公交####limiter:####synonyms:####exclude_limiter:,new
游客消费纠纷有望先行赔付 举报最低奖励千元,http://xiaofei.nen.com.cn/system/2016/01/06/018764753.shtml,keyword:游客####limiter:####synonyms:####exclude_limiter:,new
中消协向唯品会发出首份劝谕函 要求正视问题,http://xiaofei.nen.com.cn/system/2016/01/06/018764642.shtml,keyword:唯品会####limiter:####synonyms:####exclude_limiter:,new
中消协发布劝谕函 要求唯品会“三公开”,http://xiaofei.nen.com.cn/system/2016/01/06/018764643.shtml,keyword:唯品会####limiter:####synonyms:####exclude_limiter:,new
"声称收大量消费投诉 四大航空公司""拉黑""去哪儿网",http://xiaofei.nen.com.cn/system/2016/01/06/018764659.shtml,"keyword:去哪儿####limiter:Qunaer,去哪儿网####synonyms:Qunaer#$!#去哪儿网####exclude_limiter:爸爸去哪儿",new
天航“拉黑”去哪儿网 因收到大量旅客消费投诉,http://xiaofei.nen.com.cn/system/2016/01/06/018764660.shtml,keyword:天津航空####limiter:####synonyms:天航#$!#Tianjin Airlines#$!#天航控股#$!#华宇货站####exclude_limiter:,new
"1元""云购""悄然兴起 消费者抽中手机却收到手机壳",http://xiaofei.nen.com.cn/system/2016/01/06/018764669.shtml,keyword:手机####limiter:####synonyms:####exclude_limiter:,new
近六成消费者认为汽车维保价不合理：价格有点高,http://xiaofei.nen.com.cn/system/2016/01/06/018764670.shtml,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
工商总局：全国去年立案查处合同违法违规案3834件,http://xiaofei.nen.com.cn/system/2016/01/06/018764384.shtml,keyword:违法####limiter:####synonyms:####exclude_limiter:,new
国家工商局:房地产销售广告禁打“学区房”旗号,http://xiaofei.nen.com.cn/system/2016/01/06/018764381.shtml,keyword:学区房####limiter:####synonyms:####exclude_limiter:,new
辽宁省工商行政管理局发布部分违法广告警示公告,http://xiaofei.nen.com.cn/system/2015/12/08/018692565.shtml,keyword:违法####limiter:####synonyms:####exclude_limiter:,new
为消费者搭建起迅捷的投诉维权处理平台,http://xiaofei.nen.com.cn/system/2015/11/25/018656210.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
嘉宾：东北大学文法学院副教授 牟瑞瑾,http://xiaofei.nen.com.cn/system/2015/03/10/016732281.shtml,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
消费维权简报（12月1日-12月10日）,http://xiaofei.nen.com.cn/system/2015/12/22/018726608.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（11月21日-11月30日）,http://xiaofei.nen.com.cn/system/2015/12/09/018697432.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（11月11日-11月20日）,http://xiaofei.nen.com.cn/system/2015/11/30/018671818.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（11月1日-11月10日）,http://xiaofei.nen.com.cn/system/2015/11/18/018631872.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（10月21日-10月31日）,http://xiaofei.nen.com.cn/system/2015/11/09/018599464.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（10月11日-10月20日）,http://xiaofei.nen.com.cn/system/2015/10/27/018557989.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（10月1日-10月10日）,http://xiaofei.nen.com.cn/system/2015/10/19/018535535.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（9月21日-9月30日）,http://xiaofei.nen.com.cn/system/2015/10/12/018512930.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
消费维权简报（9月11日-9月20日）,http://xiaofei.nen.com.cn/system/2015/09/29/018488209.shtml,keyword:维权####limiter:####synonyms:####exclude_limiter:,new
艺术合子知心学姐：美术校考那些辛酸与收,http://www.unjs.com/gaokao/news/20160105000000_1289227.html,keyword:美术####limiter:####synonyms:####exclude_limiter:,new
陕西2015年高考艺考22名考生作弊被取消成,http://www.unjs.com/gaokao/news/20160105000000_1289225.html,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
高校考试可带小抄 学子：“一纸抄”也不容,http://www.unjs.com/gaokao/news/20160105000000_1289221.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
云南中医药治疗艾滋病试点项目十年治疗1.28万例,http://yn.people.com.cn/news/yunnan/n2/2016/0106/c228496-27474091.html,keyword:中医####limiter:####synonyms:####exclude_limiter:,new
勐海县政府三官员因违纪受到党内处分,http://yn.people.com.cn/news/yunnan/n2/2016/0105/c228496-27470296.html,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
李纪恒书记赴媒体调研,http://yn.people.com.cn/news/yunnan/n/2015/0608/c228496-25162852.html,keyword:媒体####limiter:####synonyms:####exclude_limiter:,new
政务微博：@昆明发布 获赞最多,http://yn.people.com.cn/news/yunnan/n/2015/1130/c228496-27208776.html,keyword:政务####limiter:####synonyms:####exclude_limiter:,new
云南石林景区年接待游客首破400万,http://yn.people.com.cn/news/yunnan/n2/2016/0101/c228496-27446418.html,keyword:游客####limiter:####synonyms:####exclude_limiter:,new
网站律师,http://www.people.com.cn/GB/50142/50459/57871/4064597.html,keyword:律师####limiter:####synonyms:####exclude_limiter:,new
法式风情餐饮网站模板,http://www.wangqi.com/html/2014-01/20211.htm,keyword:餐饮####limiter:####synonyms:####exclude_limiter:,new
电缆被挖断 停电30小时“苦”了上百工人,http://news.timedg.com/2014-07/17/content_14761400.htm,keyword:国家电网####limiter:####synonyms:供电#$!#电网#$!#电力#$!#变电站#$!#国网#$!#电表#$!#电费#$!#用电#$!#路灯#$!#停电#$!#电老虎#$!#电霸#$!#农电#$!#电工#$!#农网#$!#电价#$!#电业#$!#触电#$!#电杆#$!#电塔#$!#95598#$!#电改#$!#三集五大#$!#偷电#$!#窃电#$!#高压#$!#电缆#$!#电死#$!#电伤#$!#电击#$!#输电#$!#电量#$!#限电#$!#电能#$!#售电#$!#卖电#$!#买电#$!#并网#$!#节电#$!#刘振亚#$!#断电####exclude_limiter:证书造假#$!#假档案#$!#学位证#$!#学历造假#$!#办理证件#$!#身份证#$!#毕业证#$!#结婚证#$!#假车牌#$!#买文凭#$!#办假证,new
